data_ave,data_std,DE_time_var,DE_time_amp,DE_time_smr,DE_time_rms,DE_time_iqr,DE_time_pr,DE_max,DE_min,DE_avep1,DE_time_wavefactor,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD5,DE_ener_cD4,DE_ener_cD3,DE_ener_cD2,DE_ener_cD1,DE_ratio_cA5,DE_ratio_cD5,DE_ratio_cD4,DE_ratio_cD3,DE_ratio_cD2,DE_ratio_cD1,FE_std,time_energy2,time_kurtosis,time_var,time_amp,time_smr,time_rms,time_ptp,time_iqr,time_pr,skew,min,time_wavefactor,time_pulse,time_peakfactor,time_margin,freq_mean,freq_std,freq_max,freq_min,freq_rms,freq_median,freq_iqr,freq_pr,freq_f2,freq_f3,freq_f4,freq_f5,freq_f6,freq_f7,freq_f8,ener_cA5,ener_cD5,ener_cD4,ener_cD3,ener_cD2,ener_cD1,ratio_cA5,ratio_cD5,ratio_cD4,ratio_cD3,ratio_cD2,ratio_cD1,label
0.012390189230769231,0.06766956484058584,0.004579170005714251,0.054067370769230766,0.045177768259124534,0.06879452590786944,0.08777492307692307,0.16522338461538463,0.1785747692307692,-0.2286424615384615,1.0123901892307692,1.2723852654403487,0.6353801739620311,1.2452998487555618,8.599975217830144,0.00876563178155523,1.398027066538644,0.13607747636536782,0.49837565723805444,1.989424086932989,1.558564535990578,3.573157361772027,18.857829960325247,1032.8258306286914,129.96283771183917,0.20640567295375808,0.42978033798248083,2.0844417361369882,0.4581618699048449,0.23584144900055584,0.5858805638923236,0.4291401247681644,0.010613989326620759,0.5479490132760645,0.12043960748950268,0.061996978389497664,0.15401374445580804,0.11281049685738452,0.0027901595317425107,0.08163816028913375,28.564345454545453,-0.2622714478172936,0.006664789215394295,0.07141086363636363,0.059791664526308415,0.09017050781365213,0.4285781818181818,0.11104818181818182,0.20880345454545454,-0.33178125809212167,-0.1573781818181818,1.2627001442359782,2.5006667072408275,1.9804121498330118,2.9866164564158613,0.7620367585384011,1.8049817321411668,15.314992727272726,0.005925291648660614,1.9592496203207597,0.12873135775501454,0.40160670644848584,2.1851800013916414,3.274330706897816,4.516800332914697,28.61284733715258,969.9509081412014,119.64775925617451,0.2037553593762023,0.397546560942798,5.421665392850022,1.2784081562484622,0.21161502303713264,0.8966773599824595,0.4960949389230772,0.01509459571358248,0.6516772938788864,0.15366303660778877,0.0254358569857193,0.10777947975292872,0.059629981542342225,0.001814351232334596,2
0.010904847692307693,0.06079390859548132,0.0036958993223157374,0.05087451230769231,0.04429845942858926,0.0617641888597929,0.08709692307692307,0.15466744615384614,0.1637630769230769,-0.1639716923076923,1.0109048476923077,1.214049748255848,0.591554635116387,1.1061428809713336,8.846062236910914,0.012952820296294265,1.2543878823758,0.11625044217872813,0.5154319918690611,1.8047064173771692,1.2297005760035797,3.566266842971503,20.21538307424508,1150.4733863898455,146.25582067025945,0.20580408990209192,0.4467181213453776,0.27492454113376974,0.372369126056393,0.36786499313931226,0.7603804415797268,0.46091268590797224,0.012503499374353078,0.12224544556290079,0.16557426827342747,0.1635715015031261,0.33810385022339967,0.20494524214554546,0.005559692291600569,0.0728561828866856,25.604156363636363,-0.16334477236365963,0.005308023384818181,0.06401039090909091,0.0545534464617819,0.07921462195790549,0.4125527272727272,0.09815590909090909,0.18377909090909092,-0.2437337264791237,-0.18100545454545447,1.2375275456512675,2.55838270314045,2.067333945115591,3.0018832455948163,0.6924036054868792,1.5547758794022537,12.438218181818181,0.010855715027932963,1.7019843677490933,0.1672947544979634,0.4113385739777578,1.5786955309718103,2.429475412232212,4.478622787630284,26.803186988110888,1075.1327996826756,137.63780831351792,0.20159016286605064,0.42153729672035883,2.348165700345434,0.6122065538639556,0.44377386292626425,0.6238996934519189,0.5086047099320636,0.016615845165213843,0.5157101543722777,0.1344543685117518,0.09746275031715981,0.13702244572245204,0.11170106668151515,0.003649214394843487,2
0.012279101538461536,0.055940531593764845,0.003129343074993003,0.046877963076923074,0.040491283339348115,0.057272326734513344,0.07916953846153846,0.14782486153846155,0.15604430769230768,-0.1205796923076923,1.0122791015384616,1.221732408478029,0.5564094423886439,1.030896785349712,8.068864346443197,0.006362194346468199,1.1714690135140629,0.18454937891501655,0.403332677600027,1.4045745410268942,1.0680886251702213,4.023477110733587,22.73096841003321,1330.890196402745,174.78541392556704,0.19798214544502687,0.47880836623366907,1.1214249131995535,0.2082582770775016,0.21314934985089987,0.467313470830912,0.4263217496605084,0.010108229159609884,0.45836504481549295,0.08512234156941714,0.08712149172613887,0.19100713518942342,0.17425240476549464,0.00413158193403305,0.06704202719892997,23.91901818181818,-0.22018160858028546,0.004494633410942066,0.05979754545454545,0.05018508800495472,0.07620961737046096,0.35995636363636363,0.08911590909090908,0.18275181818181818,0.04734102470138171,-0.13457272727272726,1.274460628628829,2.60954369458063,2.0475671322920306,3.1093759898737567,0.6996205370080313,1.5359014023038955,14.49564,0.008107504929722724,1.6877387278256308,0.1553486766426167,0.4939754930423464,1.7258072974196004,2.370847354370927,5.1076648620893215,37.99923003489915,1125.6161033023977,139.2204286884459,0.19723613674909857,0.42861487588885083,5.920439458617652,0.5359876842651721,0.19968860961918425,0.9646966467121876,0.44924464354244725,0.014333423464863711,0.7323297264468666,0.06629908420488288,0.024700515203159773,0.11932830938125986,0.05556938960574672,0.0017729751580842293,2
0.015466744615384616,0.06882300121322527,0.004736605495995607,0.05680596923076923,0.04860638281878471,0.0705395327812223,0.08871369230769231,0.17947181538461537,0.1821212307692308,-0.1867107692307692,1.0154667446153847,1.2417626833310718,0.6789696105180612,1.274753993827982,9.011052433842467,0.02045545269121824,1.444298264482596,0.1644312949948026,0.45123683140891496,1.9169131573784595,1.6331635625933574,3.4188979793762813,16.74854519461881,1201.5482173895175,146.86572373295436,0.193289098538336,0.443968822774037,2.8656497385568644,0.32478534588964253,0.4936996981692653,1.0213554653072001,0.46587858188635456,0.010831372616917022,0.5529793575352804,0.0626732532906741,0.09526835685316076,0.1970891562292429,0.08989976529047176,0.00209011080117011,0.08699279830972045,29.965956363636362,-0.3054756521595223,0.007567746957755701,0.07491489090909091,0.0633660151029431,0.09339526368598787,0.47665454545454544,0.11870136363636363,0.23358127272727275,-0.06385093394104484,-0.20792,1.2466849053991529,2.431041793683376,1.9500049957731909,2.874115256788051,0.7878477181461601,1.8249209408999594,13.593694545454543,0.010743771329149531,1.9877224322131362,0.11615930177440024,0.43284915736862,1.9776683326183224,3.3470717995328574,3.8820384694927106,20.316523466081073,951.0206568058484,111.38538730394369,0.20198124036458778,0.3944144581001562,2.32880399521299,1.1838391262048729,0.3315423934829993,1.617747465271142,0.45929704420899936,0.012854535629863929,0.3924453673792483,0.19949818952406445,0.05587085760746087,0.2726195504817982,0.07739981450620888,0.002166220501219212,2
0.010729089230769229,0.06359545480823205,0.004044381872265884,0.05264304923076923,0.04541702052955511,0.0644941487887676,0.08579307692307693,0.1713984,0.14957723076923074,-0.173568,1.0107290892307692,1.2251218295894521,0.5963610940410544,1.1636977440401464,8.528159196403715,0.007839055905270698,1.3076081194187994,0.1266247297422155,0.4093258299310383,1.6470930580540064,1.360997426617212,3.4764555908056005,17.81920343598461,1099.9008945652681,140.61754711843614,0.20851098958162576,0.43913838599653204,1.3166811073607907,0.5940596410988043,0.38644872682148035,0.47644820163304363,0.44984666316388544,0.009686680194122266,0.40724140452365226,0.18373900958966408,0.11952622499658372,0.14736251149280138,0.13913481852439194,0.0029960308729066135,0.07559700013261436,26.448985454545454,-0.23395497877283544,0.005714906429050496,0.06612246363636363,0.05531718334392149,0.08340920397138733,0.4398781818181818,0.10051863636363635,0.19844854545454543,-0.19288931757135908,-0.18963454545454544,1.2614352125488102,2.2621242848999303,1.7932940688481054,2.7039921725455494,0.7451426551967874,1.6505982484790025,14.09788,0.008553264846332878,1.8109975578326076,0.11746731473175281,0.41446057744038445,2.10747122281434,2.7381654049064834,4.287019696752148,27.31541129330782,1008.0713609393181,122.44537303213784,0.20184210095685284,0.40583876862475093,3.8624211387197995,1.2075471871009718,0.5020033091360393,1.0706479509152884,0.4961028476462614,0.01957991886488631,0.5395722265676394,0.1686918388825721,0.07012882167081207,0.1495672993693585,0.06930453943190755,0.002735274077710265,2
0.011962527692307691,0.06890111081708371,0.00474736307182805,0.056222367692307686,0.04759646980788859,0.06993186069751954,0.10018753846153847,0.166788,0.1814953846153846,-0.21487384615384614,1.0119625276923077,1.243844106321541,0.6138492581633809,1.2793025241539866,8.692360059300968,0.006613520447265753,1.4189523811793314,0.12776916597892257,0.3729861645248943,1.9061899473584012,1.6448391440268961,3.490467158464677,17.135229112020372,1089.4390680052365,134.94416576648064,0.20303252347358106,0.444517150829509,0.3729255149027852,0.5902859568054779,0.4995642163614024,0.8766469651870292,0.44089050642683164,0.010835802772198595,0.13361003655450754,0.21148493496603962,0.1789815674767401,0.31408103866148823,0.15796022081133385,0.0038822015298907507,0.07945945113398645,28.111112727272726,-0.18061703599586698,0.0063138043745143806,0.07027778181818181,0.06079568554067588,0.08539404359248003,0.4591909090909091,0.10868545454545453,0.21030327272727273,-0.21758041112519105,-0.19538727272727272,1.2150930405488045,2.58254287371986,2.1253869354345394,2.9853333012250274,0.7863210435807778,1.6400868927949936,12.51136,0.011759358233364743,1.8188418841383382,0.16019802851277015,0.5970337408407815,2.3801279566276747,2.703402026048178,4.089915291866988,23.003679985595095,1088.0370378359844,128.9148116022419,0.18932568358667556,0.4211875442733602,2.572782494323117,0.6809137467067025,0.3690509257387541,1.2663805699306014,0.5034303709795122,0.02267035795923046,0.4751013758050265,0.12574053911619967,0.06815057353176321,0.2338554278857044,0.09296567525710253,0.004186408404203844,2
0.01503751846153846,0.05902544414993315,0.003484003057096878,0.048081152307692304,0.03991327702641066,0.060910836626810405,0.07875230769230769,0.15360350769230768,0.15166338461538462,-0.15604430769230768,1.0150375184615386,1.2668339609877763,0.5771244463378588,1.114186762932872,8.641895608191973,0.022584342646627314,1.2547847501685745,0.18480417270244479,0.3817701180972203,1.5070257206531616,1.247650394668173,4.097764258479379,23.164305900928273,1301.4748975073765,170.03509473959994,0.19794665023400962,0.4702210965647513,1.9373649803164623,0.13769212743867,0.1431709623858484,0.4928415550945798,0.4372883342706576,0.010442171098316511,0.6133230657888087,0.04359000941674595,0.045324476531045405,0.15602175975605626,0.13843494877498594,0.0033057397323578296,0.06595686725160768,23.870119999999996,-0.18222726888995178,0.004350308337646198,0.059675299999999994,0.05095753945680538,0.07461326291790353,0.3546145454545454,0.09255727272727271,0.16654145454545455,-0.08872128578510224,-0.12142363636363634,1.2503207008243535,2.541476701673634,2.0326598607845203,2.9762697773887505,0.6954112851511997,1.493314934102752,13.95324,0.011523174543216741,1.6472966787831358,0.14204889507648422,0.5795819709042125,1.8915015924423353,2.2411954697631224,5.090237050095117,37.70336509145635,1098.1904234035217,135.2448014712333,0.19685105185851573,0.4307511001718062,2.140581919545521,0.7094423216846173,0.7553321564156456,0.9418935329549126,0.45907790565539663,0.017941020018295256,0.42604844222703714,0.14120309680455378,0.15033673117878124,0.18746877603467826,0.09137208194623037,0.003570871808719037,2
0.012223818461538461,0.06897083990704175,0.004756976757482783,0.05539260000000001,0.04653954368128041,0.07004568862723409,0.08568876923076924,0.17083513846153847,0.1839987692307692,-0.20131384615384607,1.0122238184615384,1.2645315191421613,0.5984906636344962,1.2900136573560999,9.131743107391983,0.007584552243769035,1.4220851980886802,0.1082762890906092,0.41732198155158373,2.0695963778080593,1.6724977247892068,3.8893768984835666,21.38460626274661,1069.4311952152138,135.56623069594727,0.2095275577598247,0.4362296305231916,0.7666410180954678,0.25133831600157963,0.25986895951073374,0.6585103259386587,0.5121338978027695,0.01005552236658025,0.31182673907974245,0.10223038636683893,0.10570017559663988,0.2678452140454343,0.20830746014707635,0.00409002476426805,0.08152738247399034,28.433470909090907,-0.005807444022328578,0.006646714093060308,0.07108367727272727,0.060399747251245466,0.08899879290930889,0.5050072727272727,0.11875272727272726,0.20409854545454548,-0.2522715150419574,-0.2344236363636364,1.2520285433158804,2.5884812982426295,2.067429941642767,3.046349986621427,0.7590916119824261,1.761170026860723,14.277652727272727,0.004953650034846751,1.9177955936164515,0.1403210680822245,0.5269626563233143,1.9108505189451468,3.11730639549005,4.359362976114124,25.7991713924688,1014.1935834634704,123.01177508232104,0.19722943871149243,0.4114965203727761,3.710016845245024,1.3796864957242305,0.4056535392102061,0.9307889827019826,0.5067301964982589,0.0176396576760399,0.5337757651768318,0.19850131298007762,0.05836308494559337,0.1339165352029831,0.07290540977481758,0.0025378919196965876,2
0.0014769414171656697,0.1311274206978679,0.01719440045887563,0.09911832225548903,0.08182245318007561,0.1311357381297157,0.15471946107784432,0.30274659481037924,0.6434055489021956,-0.4414986826347305,1.0014769414171656,1.3230221733545697,1.5521023024132512,2.114346932562092,14.629423830222041,0.0499686320941771,2.6228771432133917,0.7781611181852293,1.4150152131320652,3.7128824252126105,4.492927589180631,3.2657964173120515,16.612991159278145,2583.9628077371067,164.0925755991498,0.07213408375852234,0.7868361610358352,0.6132085232244203,0.4434008313674598,0.8409933548976963,1.885543949797125,2.0043057324265265,3.4715495135895305,0.06622836127436452,0.04788862081489778,0.09082980687324926,0.2036444067170186,0.21647103574723678,0.37493776857323324,0.08809169383360754,29.536145454545455,-0.017353196025707174,0.007760146522474049,0.07384036363636363,0.062495349739458826,0.09323094893616168,0.5267854545454546,0.11192136363636364,0.23107472727272732,0.2717236287971609,-0.2075090909090909,1.2626014329410602,8.71346668971904,6.901201331145483,10.295254792309082,1.2944405777255168,1.4744398416428899,12.210574545454545,0.004839107090320479,1.9620268234369989,0.813633035698526,1.1634797476288012,2.820022144074286,2.1848973332903623,3.170364717308608,18.856649977104468,2693.210144168379,198.43532898256524,0.0839677633161496,0.7401697944208776,2.7384042774877266,0.7047050692392043,0.6474684660356572,0.9152976066322245,0.33792272627723985,1.540981235510253,0.3977475712544136,0.10235695731446766,0.09404345879336937,0.13294508886282466,0.049082578768008284,0.22382434500691645,3
0.004198135928143711,0.21778029414574515,0.047428256518207285,0.1309600746506986,0.09879294372089695,0.21782075397784859,0.16040469061876245,0.3500152175648703,1.1893500199600795,-1.0665490618762477,1.0041981359281438,1.6632607652280889,2.7935713121854535,3.343760097046035,18.802182752623754,0.12538601452099718,4.357151852169358,1.234674920337667,2.989660451373746,6.394402409884128,11.23691616743448,2.1667642704870653,8.016232394645062,2885.986007855236,131.59770260573322,0.05108762528049637,0.8281126242697079,1.362786916923202,0.22530645046241093,0.519612728094838,1.678510527547125,5.4123657860467365,16.36722856959852,0.05330505330185097,0.008812802795513237,0.020324515757716523,0.06565449963419309,0.21170327006492254,0.6401998584458036,0.09887124336037097,32.75479636363636,0.4299221733873684,0.009775522763625701,0.08188699090909089,0.06990831078107734,0.10363072792914255,0.6412236363636363,0.12928227272727272,0.24771654545454544,0.13195611251397696,-0.2781854545454545,1.2655334721505527,14.524285320002408,11.476808507736209,17.01299897925742,1.4773697373186057,1.5806311914462652,12.418083636363637,0.07704735969326658,2.163565645899769,0.9490466223887923,1.3581795873184386,2.627358424550923,2.510949711932502,3.406172975257013,19.979666921750734,2753.500567187823,189.64094130732246,0.0799274308336181,0.7278544633229794,5.375336878778091,0.37420185091815406,0.4318881519153806,1.2862368188276805,0.7727736343554472,1.7809500873608313,0.5363864954361642,0.037340323765036494,0.0430966425826976,0.12834917608155028,0.07711243980518864,0.1777149223293626,3
0.002871853093812372,0.18420140830568618,0.03393015882179812,0.12992373852295408,0.10478448212765742,0.18422379423405263,0.1836735229540918,0.3921021596806386,0.8376779640718562,-0.8677284630738522,1.0028718530938123,1.417937909795485,2.2024210020294475,2.954244193067,20.260006176705495,0.06382479336670245,3.6848632298160657,1.0730972503918665,1.7806208027836712,5.100736191757343,8.771415831427223,3.0199997779542427,14.253169913062806,2804.6579075940017,145.25063766932305,0.058544084011768825,0.8138639594134166,0.32544209901678345,0.6091391222408904,0.5104306492262529,1.4281990515013192,7.166554291128028,7.077464431335344,0.01901254500738262,0.035586314777195475,0.029819699789550548,0.08343634344851511,0.4186748930748996,0.41347020390245653,0.10961679726828041,35.726901818181815,1.1627438819995701,0.012015842243355288,0.08931725454545454,0.07523023720997868,0.11434488882093101,0.9103690909090909,0.12815227272727273,0.2754529090909091,0.05723376738504261,-0.4096763636363636,1.2802105192646693,9.378680170308556,7.325889007454419,11.134857407584315,1.5824126502299856,1.774505881045157,13.016367272727273,0.08959710830222489,2.37758299907106,1.0599417085117186,1.4640782460152266,3.1716303315487293,3.164694594838039,2.9118845428053866,14.254732642129227,3012.578634195098,196.11907978901374,0.07296933704705233,0.770344042994494,4.002251978339389,0.6469459641104752,0.5524296079198374,0.824909724699651,0.5256979521925437,3.078252927598389,0.41558142370172013,0.06717686099681006,0.057362575918961996,0.08565606555295309,0.05458684375487612,0.31963623007467856,3
0.003122815369261477,0.10874358572234043,0.011825167435752,0.08577143373253492,0.0729829280083906,0.10878841579682322,0.1463946606786427,0.2664098562874252,0.4017020758483034,-0.4809704191616767,1.0031228153692615,1.2683525395653668,1.3144220068479129,1.7349782437343075,12.964004631761282,0.019134836318494868,2.176661369693843,0.6995830236945498,1.3385400993747012,3.2701019701211136,3.0252758856596804,3.2197084874635977,17.833717803946733,2578.2859662450155,176.674078659979,0.07786694172467744,0.7920716578022092,0.1348375669613911,0.13718279676807432,0.19649981530845528,1.1489641633132688,1.056617312975049,2.5657508709653474,0.025733084334879173,0.02618065987157906,0.0375010201761393,0.2192741413137495,0.20165020058739155,0.48966089371626115,0.07772516083507532,26.343176363636363,0.35093279257071597,0.006041200626838325,0.0658579409090909,0.05493253378403446,0.08436986406250527,0.47377818181818177,0.09661499999999999,0.1903947272727273,0.04232110714268992,-0.22045272727272727,1.2810887024082318,6.099523767419416,4.7612033077439015,7.312644223322787,1.1797386137529633,1.373338868390995,13.12751818181818,0.06545885736115035,1.8104813846635437,0.7448216724692516,1.082494566411451,2.001426858035547,1.895537334103979,4.361682733143474,32.322857552429724,2793.697327144988,215.63595929115377,0.08766379239383712,0.7426289072119431,2.7596250706187675,0.34206146185737446,0.3672669507431023,0.6689360185423582,0.2767396706944193,1.2666023772526374,0.48574416417867794,0.06020903370412985,0.06464565781726257,0.11774489610032919,0.04871121134089507,0.22294503685870548,3
0.002745559780439118,0.25437129315785356,0.06470475478279868,0.14238779211576846,0.10354615937236757,0.25438610984349486,0.17685124750499,0.3751439321357286,1.6911121357285428,-1.4789718562874252,1.002745559780439,1.7865724727065513,3.0013192814742906,4.108529408274987,16.661973886224434,0.012720240049343466,5.0880184087726885,1.0373291507922437,3.070133059049817,10.192716176212024,16.964838089105942,1.7727202375955151,5.032821817143473,2835.6970002993658,122.96119827687501,0.04729219031045483,0.8630569902678705,0.24767514619049308,0.1780221807064752,0.4695508393009319,1.7765364697000163,12.380034898749054,11.86856836344411,0.009200281479155642,0.006612912911225129,0.01744220183893515,0.06599223147991824,0.4598757991754985,0.4408765731152673,0.10570991532348245,33.57805272727273,2.0376043065715654,0.011174586197697829,0.08394513181818182,0.06985903706843162,0.11014878394601152,0.8575672727272727,0.125995,0.24498399999999998,-0.09344887673863332,-0.42488,1.3121521350944405,20.14544618729471,15.352980533651891,24.207492783961293,1.6545977571559942,1.580715125657661,12.38171818181818,0.07800896454058213,2.2883081187787107,1.1682508256570352,1.5800749804959222,3.2330162369891644,2.5112163904350906,2.561996691560095,14.018344811061468,2915.822204363064,185.40738260055937,0.07199001563918356,0.7636010529975603,1.0735031953667378,0.4430442851308525,0.42590469860202074,1.2000212187078032,0.5850501544120053,2.4973462455028965,0.17245391955981687,0.07117326137374996,0.06841985654990881,0.1927785251262431,0.09398592636043175,0.40118851102984954,3
0.002176224650698603,0.12347299663406944,0.015245580897796924,0.0955098258483034,0.07976934682867799,0.12349217323995572,0.15569407185628742,0.2977923233532935,0.4611533333333334,-0.4174582834331337,1.0021762246506987,1.2929787290796257,1.4830540669988679,1.9754918504993655,14.123671985939467,0.016281664888801336,2.470226187423186,0.6939449512588955,1.36669283656441,3.5298716716098,3.922178946120007,2.7905030692490382,13.230965911295986,2626.2224662238955,168.7537140933372,0.0724580383093264,0.8013457502248058,0.24313013781431103,0.12330151841026912,0.2674380214484768,1.464081292582428,1.623929408961283,3.122405828288059,0.03552308165425877,0.018015248730403444,0.03907464026785268,0.2139129265192108,0.2372678990514202,0.4562062037768541,0.08176065267654235,28.057899999999997,-0.20118777256065634,0.006684804326094193,0.07014474999999999,0.05990899933304712,0.08722886916322982,0.46864181818181816,0.11433545454545455,0.21796672727272726,0.06437021408115225,-0.1758690909090909,1.2435552078128418,6.574310027954102,5.28670539647127,7.69756361259987,1.1674507690780238,1.4318591632655981,12.159416363636362,0.020143804219998174,1.847474482001992,0.7673256538991342,1.1238635845341371,2.291586116403387,2.0605232798267927,3.5675643597800772,21.80889502676005,2637.6063990268976,205.96618828790952,0.08955464433517189,0.7307647682913423,1.484077464498886,0.3894783949787421,0.3701467592713761,0.9346194629641154,0.31081396623353064,1.1402778801553222,0.3205756684426246,0.08413125311920976,0.07995542524820928,0.20188721023425593,0.06713894481260228,0.2463114981430983,3
0.0028905331337325357,0.20650014040450435,0.04264230798708001,0.1281150233532934,0.09777524966670395,0.20652036986427566,0.15861790419161675,0.36158059880239524,1.1888627145708583,-1.1705075449101796,1.0028905331337326,1.6119918215584257,2.510964130131484,3.2800364510568665,16.716724283783858,0.0448061475955108,4.130808635493622,1.1709225431828223,2.8681185739071773,7.396246096598525,10.812702633428868,1.9149121650611631,6.411285571201479,2743.712083149552,132.155170904712,0.05312781962100807,0.8399293457899651,0.9282695301864592,0.14497603341416898,0.6185071154939696,1.5402739679274713,6.4665616090767815,9.153843868479969,0.04923871488051824,0.007690044046102507,0.032807815533126485,0.08170160527560485,0.3430094094143967,0.4855524108502512,0.10011227215300011,31.46372,1.6544977781680155,0.010022467035636362,0.0786593,0.06485468177373692,0.10474235743586803,0.8333236363636363,0.11407863636363635,0.23941618181818186,-0.005325566041210964,-0.3784472727272727,1.3315953413756292,15.114076969549162,11.350352843631372,18.33117798216214,1.472800615721767,1.6120112814349403,12.319054545454545,0.06546483685294575,2.183511397988097,0.8818990658300716,1.342468808076348,3.0904533930931355,2.6116385642949935,2.7119023075456496,13.895236639890578,2840.754587945347,193.1312843269944,0.07747550146983194,0.752053311110765,2.3396241061514544,0.31283448298360544,0.18304868022631113,1.1797631588019082,0.4240178752543202,2.221883032339967,0.35123313727004923,0.04696388476067133,0.027479953749829984,0.17711046591293472,0.063655152206965,0.3335574060995498,3
0.0039252449101796405,0.17516640006261325,0.030683267710895478,0.11768343932135729,0.09369092428254683,0.1752103742890254,0.16434374251497008,0.32465909381237523,0.9526820359281436,-1.0205799201596806,1.0039252449101796,1.4888277849407487,2.1835479411169123,2.741846079562898,15.28746147111418,0.03035613332087542,3.5050822437098876,1.1052834094229769,2.3221696680049817,5.531618537395639,7.555497411069781,2.2714709662805066,8.978870751478631,2737.395593553475,142.35784649296522,0.0579260794897293,0.8260940620904724,0.9477408513715125,0.19497875824779362,0.41208225872358845,1.5419275613301364,2.901573338079283,8.610704755124239,0.06487373285881502,0.013346475312746076,0.028207409577844365,0.10554635959462677,0.19861536340067237,0.5894106592552953,0.10040859716376721,32.64611090909091,0.14938752446859604,0.01008188638439568,0.08161527727272727,0.06736436049837448,0.10510895865157346,0.6118436363636364,0.1329290909090909,0.25803036363636367,-0.04341703700248265,-0.2767472727272727,1.2878588686323913,11.672839543810431,9.063756773446848,14.142226377271585,1.437133422498905,1.6553566209613118,12.43226,0.03042704481682512,2.192158300995589,0.8686903323907232,1.4801224087905496,3.1169507338928213,2.753975419658746,3.0873857108099734,16.991257926196823,2768.338609381136,193.0325346057234,0.07964685387459704,0.7405729275993198,1.7223954502319134,0.37138209495006114,0.37367581722823295,1.271982146880835,0.5271977267691123,2.035142840574847,0.27331904994498496,0.05893292469198149,0.05929690498107431,0.20184502454743572,0.08365859407854798,0.3229475017559756,3
0.0021453619760479037,0.17912480955180254,0.03208569739696953,0.12545311766467065,0.10147742383686663,0.17913765649627608,0.1851354391217565,0.3631074890219561,0.8407642315369261,-0.9923162075848304,1.0021453619760479,1.4279251072508319,2.1146499822687197,2.8924289559674348,17.60448692117412,0.06407703246411221,3.5830001134284046,0.9439681782396419,2.1062545808095194,5.260433495229626,8.408186196300367,2.680549536102529,11.603388806196142,2701.080204768776,143.1451761169728,0.05916943483190432,0.8218041585682397,1.2340132014052942,0.22326862130592381,0.42584749810340206,1.3786984255387051,2.4173275439019277,9.028634742397376,0.08390201374004341,0.015180297026966475,0.028953873910219145,0.09373933286223625,0.1643569522365523,0.6138675302239825,0.10074055879819777,33.08475636363636,0.09424635344268673,0.01014866018697314,0.0827118909090909,0.06917478253049643,0.10550196636630534,0.5982836363636364,0.1297959090909091,0.26115327272727273,-0.12424961421518081,-0.3024290909090909,1.2755356600692775,10.16497413244989,7.9691806749627085,12.15420129678422,1.4588389540584794,1.648287433076693,12.534781818181818,0.03107244064083995,2.2011502801755705,0.954324035048074,1.1698551471739387,2.9322754712109163,2.7305039819482952,2.8822351192182185,14.577383805666976,2742.783984569404,189.39136680203467,0.07907568629026805,0.7403521751513109,1.7037966243294644,0.3762432729359741,0.6256335362013059,1.1108092839180854,0.5553603374359489,2.1680410552266345,0.2605239780490716,0.05753057188856614,0.09566431540279545,0.1698515241595057,0.08491898756779692,0.33151062293226424,3
0.002285462275449102,0.1857245502071202,0.03449360854963711,0.1149374734530938,0.08808787794239059,0.18573861173016668,0.15155197604790419,0.31078713373253497,1.29899373253493,-1.09546251497006,1.0022854622754491,1.6159969951485575,2.12065579376702,3.050318174676699,14.68440851096061,0.008151978357797646,3.7150534265876467,0.8329614294775187,1.8327417504811376,6.3460832402840985,9.351196951520592,2.292230070164227,8.001048298175457,2825.1661237991248,147.25855538653198,0.05714971526913147,0.8496417396436879,0.16305915192328632,0.7228184818976192,0.7526370285756122,1.4007901221096082,6.626548647602187,6.118517988678104,0.010330417827633855,0.04579330165442892,0.04768242006675448,0.08874538521470102,0.41981707544436603,0.3876313997921156,0.09483001895056514,32.63768727272727,0.4769788749346371,0.008992732494164544,0.08159421818181817,0.06998143250442912,0.10140598044225274,0.6453327272727272,0.12702227272727273,0.230294,-0.01725669561539627,-0.25311999999999996,1.2428084085110982,15.920168873244842,12.809833570660684,18.561976885121872,1.4353451616474584,1.6028734144035344,14.36908,0.03555945043877424,2.1516084485022855,0.9320391244940588,1.3405876616446815,3.098502747057338,2.5821137513584365,3.535889547125542,23.80516140467716,2835.5368870289926,196.3440492470113,0.07828756225228968,0.7539005450090592,1.9568037603630404,0.7992493968657758,0.8614510384668804,1.062796688454641,0.41474174621887666,2.138183354444089,0.27052988037032105,0.11049694818658501,0.11909638109960358,0.14693259835736666,0.05733841955023359,0.2956057724358902,4
